   0.00000000000000e+00   2.80680145262623e-04   5.61360290525247e-04   8.53399955644561e-04   1.14543962076388e-03   1.46045109558369e-03   1.77546257040351e-03   2.12556270811585e-03   2.47566284582818e-03   2.87372277729854e-03   3.27178270876890e-03   3.73167412839835e-03   4.19156554802780e-03   4.72840186256794e-03   5.26523817710809e-03   5.89560835117266e-03   6.52597852523723e-03   7.26817091916214e-03   8.01036331308706e-03   8.88457621273512e-03   9.75878911238319e-03   1.07873240230729e-02   1.18158589337626e-02   1.30232920821280e-02   1.42307252304935e-02   1.56440521224532e-02   1.70573790144129e-02   1.87061263708150e-02   2.03548737272171e-02   2.22711726990750e-02   2.41874716709329e-02   2.64060859618798e-02   2.86247002528268e-02   3.11830026850364e-02   3.37413051172461e-02   3.66791963036201e-02   3.96170874899941e-02   4.29768506507187e-02   4.63366138114433e-02   5.01627004217887e-02   5.39887870321340e-02   5.83275289273877e-02   6.26662708226415e-02   6.75655156223869e-02   7.24647604221324e-02   7.79734286654092e-02   8.34820969086861e-02   8.96496610970132e-02   9.58172252853402e-02   1.02693113081719e-01   1.09569000878098e-01   1.17201926962709e-01   1.24834853047319e-01   1.33272086526804e-01   1.41709320006288e-01   1.50995896742868e-01   1.60282473479448e-01   1.70460365167115e-01   1.80638256854782e-01   1.91745511032561e-01   2.02852765210339e-01   2.14922632571509e-01   2.26992499932680e-01   2.40052567166623e-01   2.53112634400567e-01   2.67183982295404e-01   2.81255330190242e-01   2.96351737741321e-01   3.11448145292399e-01   3.27575361026633e-01   3.43702576760867e-01   3.60857678338242e-01   3.78012779915616e-01   3.96183642264442e-01   4.14354504613268e-01   4.33519395375515e-01   4.52684286137762e-01   4.72811605050665e-01   4.92938923963567e-01   5.13987100016120e-01   5.35035276068673e-01   5.56952832905912e-01   5.78870389743151e-01   6.01596185932661e-01   6.24321982122171e-01   6.47785628654940e-01   6.71249275187708e-01   6.95371728088469e-01   7.19494180989229e-01   7.44188502304303e-01   7.68882823619377e-01   7.94055099487215e-01   8.19227375355052e-01   8.44777775504216e-01   8.70328175653381e-01   8.96152134669658e-01   9.21976093685936e-01   9.47965590889744e-01   9.73955088093553e-01   1.00000000000000e+00
   0.00000000000000e+00   2.80680145262623e-04   5.67040050453592e-04   8.53399955644561e-04   1.15692552561413e-03   1.46045109558369e-03   1.79300690184977e-03   2.12556270811585e-03   2.49964274270720e-03   2.87372277729854e-03   3.30269845284845e-03   3.73167412839835e-03   4.23003799548315e-03   4.72840186256794e-03   5.31200510687030e-03   5.89560835117266e-03   6.58188963516740e-03   7.26817091916214e-03   8.07637356594863e-03   8.88457621273512e-03   9.83595011790400e-03   1.07873240230729e-02   1.19053080526005e-02   1.30232920821280e-02   1.43336721022906e-02   1.56440521224532e-02   1.71750892466341e-02   1.87061263708150e-02   2.04886495349450e-02   2.22711726990750e-02   2.43386293304774e-02   2.64060859618798e-02   2.87945443234581e-02   3.11830026850364e-02   3.39310994943283e-02   3.66791963036201e-02   3.98280234771694e-02   4.29768506507187e-02   4.65697755362537e-02   5.01627004217887e-02   5.42451146745882e-02   5.83275289273877e-02   6.29465222748873e-02   6.75655156223869e-02   7.27694721438981e-02   7.79734286654092e-02   8.38115448812112e-02   8.96496610970132e-02   9.61713870893663e-02   1.02693113081719e-01   1.09947520022214e-01   1.17201926962709e-01   1.25237006744756e-01   1.33272086526804e-01   1.42133991634836e-01   1.50995896742868e-01   1.60728130954992e-01   1.70460365167115e-01   1.81102938099838e-01   1.91745511032561e-01   2.03334071802035e-01   2.14922632571509e-01   2.27487599869066e-01   2.40052567166623e-01   2.53618274731014e-01   2.67183982295404e-01   2.81767860018363e-01   2.96351737741321e-01   3.11963549383977e-01   3.27575361026633e-01   3.44216519682437e-01   3.60857678338242e-01   3.78520660301342e-01   3.96183642264442e-01   4.14851518819979e-01   4.33519395375515e-01   4.53165500213090e-01   4.72811605050665e-01   4.93399352533392e-01   5.13987100016120e-01   5.35469966461016e-01   5.56952832905912e-01   5.79274509419287e-01   6.01596185932661e-01   6.24690907293801e-01   6.47785628654940e-01   6.71578678371704e-01   6.95371728088469e-01   7.19780115196386e-01   7.44188502304303e-01   7.69121800895759e-01   7.94055099487215e-01   8.19416437495715e-01   8.44777775504216e-01   8.70464955086937e-01   8.96152134669658e-01   9.22058862779701e-01   9.47965590889744e-01   9.73982795444872e-01   1.00000000000000e+00
   0.00000000000000e+00   2.83520025226796e-04   5.67040050453592e-04   8.61982788033860e-04   1.15692552561413e-03   1.47496621373195e-03   1.79300690184977e-03   2.14632482227848e-03   2.49964274270720e-03   2.90117059777782e-03   3.30269845284845e-03   3.76636822416580e-03   4.23003799548315e-03   4.77102155117672e-03   5.31200510687030e-03   5.94694737101885e-03   6.58188963516740e-03   7.32913160055802e-03   8.07637356594863e-03   8.95616184192631e-03   9.83595011790400e-03   1.08706290852522e-02   1.19053080526005e-02   1.31194900774455e-02   1.43336721022906e-02   1.57543806744624e-02   1.71750892466341e-02   1.88318693907895e-02   2.04886495349450e-02   2.24136394327112e-02   2.43386293304774e-02   2.65665868269678e-02   2.87945443234581e-02   3.13628219088932e-02   3.39310994943283e-02   3.68795614857488e-02   3.98280234771694e-02   4.31988995067116e-02   4.65697755362537e-02   5.04074451054209e-02   5.42451146745882e-02   5.85958184747378e-02   6.29465222748873e-02   6.78579972093927e-02   7.27694721438981e-02   7.82905085125546e-02   8.38115448812112e-02   8.99914659852887e-02   9.61713870893663e-02   1.03059453555790e-01   1.09947520022214e-01   1.17592263383485e-01   1.25237006744756e-01   1.33685499189796e-01   1.42133991634836e-01   1.51431061294914e-01   1.60728130954992e-01   1.70915534527415e-01   1.81102938099838e-01   1.92218504950937e-01   2.03334071802035e-01   2.15410835835551e-01   2.27487599869066e-01   2.40552937300040e-01   2.53618274731014e-01   2.67693067374688e-01   2.81767860018363e-01   2.96865704701170e-01   3.11963549383977e-01   3.28090034533207e-01   3.44216519682437e-01   3.61368589991890e-01   3.78520660301342e-01   3.96686089560660e-01   4.14851518819979e-01   4.34008509516534e-01   4.53165500213090e-01   4.73282426373241e-01   4.93399352533392e-01   5.14434659497204e-01   5.35469966461016e-01   5.57372237940151e-01   5.79274509419287e-01   6.01982708356544e-01   6.24690907293801e-01   6.48134792832752e-01   6.71578678371704e-01   6.95679396784045e-01   7.19780115196386e-01   7.44450958046072e-01   7.69121800895759e-01   7.94269119195737e-01   8.19416437495715e-01   8.44940696291326e-01   8.70464955086937e-01   8.96261908933319e-01   9.22058862779701e-01   9.48020829112287e-01   9.73982795444872e-01   1.00000000000000e+00
   0.00000000000000e+00   2.83520025226796e-04   5.72751406630328e-04   8.61982788033860e-04   1.16847450088290e-03   1.47496621373195e-03   1.81064551800522e-03   2.14632482227848e-03   2.52374771002815e-03   2.90117059777782e-03   3.33376941097181e-03   3.76636822416580e-03   4.26869488767126e-03   4.77102155117672e-03   5.35898446109779e-03   5.94694737101885e-03   6.63803948578843e-03   7.32913160055802e-03   8.14264672124217e-03   8.95616184192631e-03   9.91339546358927e-03   1.08706290852522e-02   1.19950595813489e-02   1.31194900774455e-02   1.44369353759539e-02   1.57543806744624e-02   1.72931250326259e-02   1.88318693907895e-02   2.06227544117504e-02   2.24136394327112e-02   2.44901131298395e-02   2.65665868269678e-02   2.89647043679305e-02   3.13628219088932e-02   3.41211916973210e-02   3.68795614857488e-02   4.00392304962302e-02   4.31988995067116e-02   4.68031723060662e-02   5.04074451054209e-02   5.45016317900794e-02   5.85958184747378e-02   6.32269078420652e-02   6.78579972093927e-02   7.30742528609737e-02   7.82905085125546e-02   8.41409872489217e-02   8.99914659852887e-02   9.65254597705394e-02   1.03059453555790e-01   1.10325858469638e-01   1.17592263383485e-01   1.25638881286641e-01   1.33685499189796e-01   1.42558280242355e-01   1.51431061294914e-01   1.61173297911164e-01   1.70915534527415e-01   1.81567019739176e-01   1.92218504950937e-01   2.03814670393244e-01   2.15410835835551e-01   2.27981886567795e-01   2.40552937300040e-01   2.54123002337364e-01   2.67693067374688e-01   2.82279386037929e-01   2.96865704701170e-01   3.12477869617188e-01   3.28090034533207e-01   3.44729312262548e-01   3.61368589991890e-01   3.79027339776275e-01   3.96686089560660e-01   4.15347299538597e-01   4.34008509516534e-01   4.53645467944888e-01   4.73282426373241e-01   4.93858542935223e-01   5.14434659497204e-01   5.35903448718678e-01   5.57372237940151e-01   5.79677473148347e-01   6.01982708356544e-01   6.25058750594648e-01   6.48134792832752e-01   6.71907094808399e-01   6.95679396784045e-01   7.20065177415059e-01   7.44450958046072e-01   7.69360038620905e-01   7.94269119195737e-01   8.19604907743532e-01   8.44940696291326e-01   8.70601302612323e-01   8.96261908933319e-01   9.22141369022803e-01   9.48020829112287e-01   9.74010414556143e-01   1.00000000000000e+00
   0.00000000000000e+00   2.86375703315164e-04   5.72751406630328e-04   8.70612953756617e-04   1.16847450088290e-03   1.48956000944406e-03   1.81064551800522e-03   2.16719661401668e-03   2.52374771002815e-03   2.92875856049998e-03   3.33376941097181e-03   3.80123214932153e-03   4.26869488767126e-03   4.81383967438452e-03   5.35898446109779e-03   5.99851197344311e-03   6.63803948578843e-03   7.39034310351530e-03   8.14264672124217e-03   9.02802109241572e-03   9.91339546358927e-03   1.09542275224691e-02   1.19950595813489e-02   1.32159974786514e-02   1.44369353759539e-02   1.58650302042899e-02   1.72931250326259e-02   1.89579397221881e-02   2.06227544117504e-02   2.25564337707949e-02   2.44901131298395e-02   2.67274087488850e-02   2.89647043679305e-02   3.15429480326258e-02   3.41211916973210e-02   3.70802110967756e-02   4.00392304962302e-02   4.34212014011482e-02   4.68031723060662e-02   5.06524020480728e-02   5.45016317900794e-02   5.88642698160723e-02   6.32269078420652e-02   6.81505803515195e-02   7.30742528609737e-02   7.86076200549477e-02   8.41409872489217e-02   9.03332235097306e-02   9.65254597705394e-02   1.03425659120088e-01   1.10325858469638e-01   1.17982369878139e-01   1.25638881286641e-01   1.34098580764498e-01   1.42558280242355e-01   1.51865789076760e-01   1.61173297911164e-01   1.71370158825170e-01   1.81567019739176e-01   1.92690845066210e-01   2.03814670393244e-01   2.15898278480520e-01   2.27981886567795e-01   2.41052444452580e-01   2.54123002337364e-01   2.68201194187647e-01   2.82279386037929e-01   2.97378627827559e-01   3.12477869617188e-01   3.28603590939868e-01   3.44729312262548e-01   3.61878326019412e-01   3.79027339776275e-01   3.97187319657436e-01   4.15347299538597e-01   4.34496383741742e-01   4.53645467944888e-01   4.73752005440055e-01   4.93858542935223e-01   5.14880995826950e-01   5.35903448718678e-01   5.57790460933513e-01   5.79677473148347e-01   6.02368111871498e-01   6.25058750594648e-01   6.48482922701523e-01   6.71907094808399e-01   6.95986136111729e-01   7.20065177415059e-01   7.44712608017982e-01   7.69360038620905e-01   7.94482473182218e-01   8.19604907743532e-01   8.45103105177927e-01   8.70601302612323e-01   8.96371335817563e-01   9.22141369022803e-01   9.48075891789473e-01   9.74010414556143e-01   1.00000000000000e+00
   0.00000000000000e+00   2.86375703315164e-04   5.78494328535890e-04   8.70612953756617e-04   1.18008648160034e-03   1.48956000944406e-03   1.82837831173037e-03   2.16719661401668e-03   2.54797758725833e-03   2.92875856049998e-03   3.36499535491076e-03   3.80123214932153e-03   4.30753591185303e-03   4.81383967438452e-03   5.40617582391382e-03   5.99851197344311e-03   6.69442753847920e-03   7.39034310351530e-03   8.20918209796551e-03   9.02802109241572e-03   9.99112430744240e-03   1.09542275224691e-02   1.20851125005602e-02   1.32159974786514e-02   1.45405138414707e-02   1.58650302042899e-02   1.74114849632390e-02   1.89579397221881e-02   2.07571867464915e-02   2.25564337707949e-02   2.46419212598399e-02   2.67274087488850e-02   2.91351783907554e-02   3.15429480326258e-02   3.43115795647007e-02   3.70802110967756e-02   4.02507062489619e-02   4.34212014011482e-02   4.70368017246105e-02   5.06524020480728e-02   5.47583359320725e-02   5.88642698160723e-02   6.35074250837959e-02   6.81505803515195e-02   7.33791002032336e-02   7.86076200549477e-02   8.44704217823391e-02   9.03332235097306e-02   9.68794413149095e-02   1.03425659120088e-01   1.10704014499114e-01   1.17982369878139e-01   1.26040475321318e-01   1.34098580764498e-01   1.42982184920629e-01   1.51865789076760e-01   1.61617973950965e-01   1.71370158825170e-01   1.82030501945690e-01   1.92690845066210e-01   2.04294561773365e-01   2.15898278480520e-01   2.28475361466550e-01   2.41052444452580e-01   2.54626819320113e-01   2.68201194187647e-01   2.82789911007603e-01   2.97378627827559e-01   3.12991109383714e-01   3.28603590939868e-01   3.45240958479640e-01   3.61878326019412e-01   3.79532822838424e-01   3.97187319657436e-01   4.15841851699589e-01   4.34496383741742e-01   4.54124194590899e-01   4.73752005440055e-01   4.94316500633503e-01   5.14880995826950e-01   5.36335728380231e-01   5.57790460933513e-01   5.80079286402505e-01   6.02368111871498e-01   6.25425517286511e-01   6.48482922701523e-01   6.72234529406626e-01   6.95986136111729e-01   7.20349372064855e-01   7.44712608017982e-01   7.69597540600100e-01   7.94482473182218e-01   8.19792789180073e-01   8.45103105177927e-01   8.70737220497745e-01   8.96371335817563e-01   9.22223613803518e-01   9.48075891789473e-01   9.74037945894737e-01   1.00000000000000e+00
   0.00000000000000e+00   2.89247164267945e-04   5.78494328535890e-04   8.79290405068114e-04   1.18008648160034e-03   1.50423239666536e-03   1.82837831173037e-03   2.18817794949435e-03   2.54797758725833e-03   2.95648647108454e-03   3.36499535491076e-03   3.83626563338189e-03   4.30753591185303e-03   4.85685586788342e-03   5.40617582391382e-03   6.05030168119651e-03   6.69442753847920e-03   7.45180481822236e-03   8.20918209796551e-03   9.10015320270395e-03   9.99112430744240e-03   1.10381184040013e-02   1.20851125005602e-02   1.33128131710155e-02   1.45405138414707e-02   1.59759994023549e-02   1.74114849632390e-02   1.90843358548653e-02   2.07571867464915e-02   2.26995540031657e-02   2.46419212598399e-02   2.68885498252977e-02   2.91351783907554e-02   3.17233789777280e-02   3.43115795647007e-02   3.72811429068313e-02   4.02507062489619e-02   4.36437539867862e-02   4.70368017246105e-02   5.08975688283415e-02   5.47583359320725e-02   5.91328805079342e-02   6.35074250837959e-02   6.84432626435147e-02   7.33791002032336e-02   7.89247609927863e-02   8.44704217823391e-02   9.06749315486243e-02   9.68794413149095e-02   1.03791727907012e-01   1.10704014499114e-01   1.18372244910216e-01   1.26040475321318e-01   1.34511330120974e-01   1.42982184920629e-01   1.52300079435797e-01   1.61617973950965e-01   1.71824237948327e-01   1.82030501945690e-01   1.93162531859527e-01   2.04294561773365e-01   2.16384961619957e-01   2.28475361466550e-01   2.41551090393331e-01   2.54626819320113e-01   2.68708365163858e-01   2.82789911007603e-01   2.97890510195658e-01   3.12991109383714e-01   3.29116033931677e-01   3.45240958479640e-01   3.62386890659032e-01   3.79532822838424e-01   3.97687337269007e-01   4.15841851699589e-01   4.34983023145244e-01   4.54124194590899e-01   4.74220347612201e-01   4.94316500633503e-01   5.15326114506867e-01   5.36335728380231e-01   5.58207507391368e-01   5.80079286402505e-01   6.02752401844508e-01   6.25425517286511e-01   6.48830023346568e-01   6.72234529406626e-01   6.96291950735741e-01   7.20349372064855e-01   7.44973456332478e-01   7.69597540600100e-01   7.94695164890086e-01   8.19792789180073e-01   8.45265004838909e-01   8.70737220497745e-01   8.96480417150632e-01   9.22223613803518e-01   9.48130779849127e-01   9.74037945894737e-01   1.00000000000000e+00
   0.00000000000000e+00   2.89247164267945e-04   5.84268784668030e-04   8.79290405068114e-04   1.19176140086673e-03   1.50423239666536e-03   1.84620517307985e-03   2.18817794949435e-03   2.57233221028945e-03   2.95648647108454e-03   3.39637605223322e-03   3.83626563338189e-03   4.34656075063266e-03   4.85685586788342e-03   5.45357877453997e-03   6.05030168119651e-03   6.75105324970943e-03   7.45180481822236e-03   8.27597901046316e-03   9.10015320270395e-03   1.00691358033526e-02   1.10381184040013e-02   1.21754657875084e-02   1.33128131710155e-02   1.46444062866852e-02   1.59759994023549e-02   1.75301676286101e-02   1.90843358548653e-02   2.08919449290155e-02   2.26995540031657e-02   2.47940519142317e-02   2.68885498252977e-02   2.93059644015128e-02   3.17233789777280e-02   3.45022609422797e-02   3.72811429068313e-02   4.04624484468088e-02   4.36437539867862e-02   4.72706614075639e-02   5.08975688283415e-02   5.50152246681379e-02   5.91328805079342e-02   6.37880715757245e-02   6.84432626435147e-02   7.36840118181505e-02   7.89247609927863e-02   8.47998462707053e-02   9.06749315486243e-02   9.72333297278180e-02   1.03791727907012e-01   1.11081986408614e-01   1.18372244910216e-01   1.26441787515595e-01   1.34511330120974e-01   1.43405704778385e-01   1.52300079435797e-01   1.62062158692062e-01   1.71824237948327e-01   1.82493384903927e-01   1.93162531859527e-01   2.04773746739742e-01   2.16384961619957e-01   2.28968026006644e-01   2.41551090393331e-01   2.55129727778595e-01   2.68708365163858e-01   2.83299437679758e-01   2.97890510195658e-01   3.13503272063667e-01   3.29116033931677e-01   3.45751462295354e-01   3.62386890659032e-01   3.80037113964019e-01   3.97687337269007e-01   4.16335180207125e-01   4.34983023145244e-01   4.54601685378722e-01   4.74220347612201e-01   4.94773231059534e-01   5.15326114506867e-01   5.36766810949118e-01   5.58207507391368e-01   5.80479954617938e-01   6.02752401844508e-01   6.25791212595538e-01   6.48830023346568e-01   6.72560987041155e-01   6.96291950735741e-01   7.20632703534109e-01   7.44973456332478e-01   7.69834310611282e-01   7.94695164890086e-01   8.19980084864498e-01   8.45265004838909e-01   8.70872710994770e-01   8.96480417150632e-01   9.22305598499879e-01   9.48130779849127e-01   9.74065389924564e-01   1.00000000000000e+00
   0.00000000000000e+00   2.92134392334015e-04   5.84268784668030e-04   8.88015092767382e-04   1.19176140086673e-03   1.51898328697329e-03   1.84620517307985e-03   2.20926869168465e-03   2.57233221028945e-03   2.98435413126133e-03   3.39637605223322e-03   3.87146840143294e-03   4.34656075063266e-03   4.90006976258631e-03   5.45357877453997e-03   6.10231601212470e-03   6.75105324970943e-03   7.51351613008629e-03   8.27597901046316e-03   9.17255740690790e-03   1.00691358033526e-02   1.11223007954305e-02   1.21754657875084e-02   1.34099360370968e-02   1.46444062866852e-02   1.60872869576476e-02   1.75301676286101e-02   1.92110562788128e-02   2.08919449290155e-02   2.28429984216236e-02   2.47940519142317e-02   2.70500081578723e-02   2.93059644015128e-02   3.19041126718963e-02   3.45022609422797e-02   3.74823546945442e-02   4.04624484468088e-02   4.38665549271863e-02   4.72706614075639e-02   5.11429430378509e-02   5.50152246681379e-02   5.94016481219312e-02   6.37880715757245e-02   6.87360416969375e-02   7.36840118181505e-02   7.92419290444279e-02   8.47998462707053e-02   9.10165879992617e-02   9.72333297278180e-02   1.04157658068216e-01   1.11081986408614e-01   1.18761886962104e-01   1.26441787515595e-01   1.34923746146990e-01   1.43405704778385e-01   1.52733931735224e-01   1.62062158692062e-01   1.72277771797995e-01   1.82493384903927e-01   1.93633565821835e-01   2.04773746739742e-01   2.16870886373193e-01   2.28968026006644e-01   2.42048876892619e-01   2.55129727778595e-01   2.69214582729176e-01   2.83299437679758e-01   2.98401354871713e-01   3.13503272063667e-01   3.29627367179511e-01   3.45751462295354e-01   3.62894288129687e-01   3.80037113964019e-01   3.98186147085572e-01   4.16335180207125e-01   4.35468432792924e-01   4.54601685378722e-01   4.74687458219128e-01   4.94773231059534e-01   5.15770021004326e-01   5.36766810949118e-01   5.58623382783528e-01   5.80479954617938e-01   6.03135583606738e-01   6.25791212595538e-01   6.49176099818346e-01   6.72560987041155e-01   6.96596845287632e-01   7.20632703534109e-01   7.45233507072696e-01   7.69834310611282e-01   7.94907197737890e-01   8.19980084864498e-01   8.45426397929634e-01   8.70872710994770e-01   8.96589154747325e-01   9.22305598499879e-01   9.48185494212222e-01   9.74065389924564e-01   1.00000000000000e+00
   0.00000000000000e+00   2.92134392334015e-04   5.90074742550699e-04   8.88015092767382e-04   1.20349918987034e-03   1.51898328697329e-03   1.86412598932897e-03   2.20926869168465e-03   2.59681141147299e-03   2.98435413126133e-03   3.42791126634714e-03   3.87146840143294e-03   4.38576908200963e-03   4.90006976258631e-03   5.50119288735551e-03   6.10231601212470e-03   6.80791607110550e-03   7.51351613008629e-03   8.34303676849710e-03   9.17255740690790e-03   1.01474291011692e-02   1.11223007954305e-02   1.22661184162636e-02   1.34099360370968e-02   1.47486114973722e-02   1.60872869576476e-02   1.76491716182302e-02   1.92110562788128e-02   2.10270273502182e-02   2.28429984216236e-02   2.49465032897479e-02   2.70500081578723e-02   2.94770604148843e-02   3.19041126718963e-02   3.46932336832202e-02   3.74823546945442e-02   4.06744548108653e-02   4.38665549271863e-02   4.75047489825186e-02   5.11429430378509e-02   5.52722955798910e-02   5.94016481219312e-02   6.40688449094343e-02   6.87360416969375e-02   7.39889853706827e-02   7.92419290444279e-02   8.51292585218448e-02   9.10165879992617e-02   9.75871230337388e-02   1.04157658068216e-01   1.11459772515160e-01   1.18761886962104e-01   1.26842816554547e-01   1.34923746146990e-01   1.43828838941107e-01   1.52733931735224e-01   1.62505851766609e-01   1.72277771797995e-01   1.82955668809915e-01   1.93633565821835e-01   2.05252226097514e-01   2.16870886373193e-01   2.29459881632906e-01   2.42048876892619e-01   2.55631729810898e-01   2.69214582729176e-01   2.83807968800445e-01   2.98401354871713e-01   3.14014361025612e-01   3.29627367179511e-01   3.46260827654599e-01   3.62894288129687e-01   3.80540217607630e-01   3.98186147085572e-01   4.16827289939248e-01   4.35468432792924e-01   4.55077945506026e-01   4.74687458219128e-01   4.95228739611727e-01   5.15770021004326e-01   5.37196701893927e-01   5.58623382783528e-01   5.80879483195133e-01   6.03135583606738e-01   6.26155841712542e-01   6.49176099818346e-01   6.72886472552989e-01   6.96596845287632e-01   7.20915176180164e-01   7.45233507072696e-01   7.70070352405293e-01   7.94907197737890e-01   8.20166797833762e-01   8.45426397929634e-01   8.71007776338479e-01   8.96589154747325e-01   9.22387324479773e-01   9.48185494212222e-01   9.74092747106111e-01   1.00000000000000e+00
   0.00000000000000e+00   2.95037371275349e-04   5.90074742550699e-04   8.96786966210518e-04   1.20349918987034e-03   1.53381258959966e-03   1.86412598932897e-03   2.23046870040098e-03   2.59681141147299e-03   3.01236133891006e-03   3.42791126634714e-03   3.90684017417838e-03   4.38576908200963e-03   4.94348098468257e-03   5.50119288735551e-03   6.15455447923050e-03   6.80791607110550e-03   7.57547641980130e-03   8.34303676849710e-03   9.24523293483315e-03   1.01474291011692e-02   1.12067737587164e-02   1.22661184162636e-02   1.35073649568179e-02   1.47486114973722e-02   1.61988915578012e-02   1.76491716182302e-02   1.93380994842242e-02   2.10270273502182e-02   2.29867653199831e-02   2.49465032897479e-02   2.72117818523161e-02   2.94770604148843e-02   3.20851470490522e-02   3.46932336832202e-02   3.76838442470427e-02   4.06744548108653e-02   4.40896018966919e-02   4.75047489825186e-02   5.13885222812048e-02   5.52722955798910e-02   5.96705702446627e-02   6.40688449094343e-02   6.90289151400585e-02   7.39889853706827e-02   7.95591219462638e-02   8.51292585218448e-02   9.13581907777918e-02   9.75871230337388e-02   1.04523447774449e-01   1.11459772515160e-01   1.19151294534854e-01   1.26842816554547e-01   1.35335827747827e-01   1.43828838941107e-01   1.53167345353858e-01   1.62505851766609e-01   1.72730760288262e-01   1.82955668809915e-01   1.94103947453714e-01   2.05252226097514e-01   2.17356053865210e-01   2.29459881632906e-01   2.42545805721902e-01   2.55631729810898e-01   2.69719849305671e-01   2.83807968800445e-01   2.98911164913028e-01   3.14014361025612e-01   3.30137594340105e-01   3.46260827654599e-01   3.63400522631114e-01   3.80540217607630e-01   3.98683753773439e-01   4.16827289939248e-01   4.35952617722637e-01   4.55077945506026e-01   4.75153342558877e-01   4.95228739611727e-01   5.16212720752827e-01   5.37196701893927e-01   5.59038092544530e-01   5.80879483195133e-01   6.03517662453838e-01   6.26155841712542e-01   6.49521157132766e-01   6.72886472552989e-01   6.96900824366576e-01   7.20915176180164e-01   7.45492764292728e-01   7.70070352405293e-01   7.95118575119527e-01   8.20166797833762e-01   8.45587287086121e-01   8.71007776338479e-01   8.96697550409126e-01   9.22387324479773e-01   9.48240035792942e-01   9.74092747106111e-01   1.00000000000000e+00
   0.00000000000000e+00   2.95037371275349e-04   5.95912168742934e-04   8.96786966210518e-04   1.21529977790509e-03   1.53381258959966e-03   1.88214064500032e-03   2.23046870040098e-03   2.62141501965552e-03   3.01236133891006e-03   3.45960075654422e-03   3.90684017417838e-03   4.42516057943047e-03   4.94348098468257e-03   5.54901773195653e-03   6.15455447923050e-03   6.86501544951590e-03   7.57547641980130e-03   8.41035467731722e-03   9.24523293483315e-03   1.02260033467748e-02   1.12067737587164e-02   1.23570693577672e-02   1.35073649568179e-02   1.48531282573096e-02   1.61988915578012e-02   1.77684955210127e-02   1.93380994842242e-02   2.11624324021036e-02   2.29867653199831e-02   2.50992735861496e-02   2.72117818523161e-02   2.96484644506842e-02   3.20851470490522e-02   3.48844956480475e-02   3.76838442470427e-02   4.08867230718673e-02   4.40896018966919e-02   4.77390620889484e-02   5.13885222812048e-02   5.55295462629337e-02   5.96705702446627e-02   6.43497426923606e-02   6.90289151400585e-02   7.42940185431611e-02   7.95591219462638e-02   8.54586563620278e-02   9.13581907777918e-02   9.79408192761206e-02   1.04523447774449e-01   1.11837371154652e-01   1.19151294534854e-01   1.27243561141340e-01   1.35335827747827e-01   1.44251586550842e-01   1.53167345353858e-01   1.62949052821060e-01   1.72730760288262e-01   1.83417353870988e-01   1.94103947453714e-01   2.05730000659462e-01   2.17356053865210e-01   2.29950929793556e-01   2.42545805721902e-01   2.56132827513787e-01   2.69719849305671e-01   2.84315507109350e-01   2.98911164913028e-01   3.14524379626567e-01   3.30137594340105e-01   3.46769058485610e-01   3.63400522631114e-01   3.81042138202277e-01   3.98683753773439e-01   4.17318185748038e-01   4.35952617722637e-01   4.55552980140757e-01   4.75153342558877e-01   4.95683031655852e-01   5.16212720752827e-01   5.37625406648678e-01   5.59038092544530e-01   5.81277877499184e-01   6.03517662453838e-01   6.26519409793302e-01   6.49521157132766e-01   6.73210990749671e-01   6.96900824366576e-01   7.21196794329652e-01   7.45492764292728e-01   7.70305669706128e-01   7.95118575119527e-01   8.20352931102824e-01   8.45587287086121e-01   8.71142418747623e-01   8.96697550409126e-01   9.22468793101034e-01   9.48240035792942e-01   9.74120017896471e-01   1.00000000000000e+00
