   0.00000000000000e+00   1.14776134122365e-04   2.31197418950710e-04   3.50924049165987e-04   4.75646341875619e-04   6.07099883274482e-04   7.47080775762232e-04   8.97461015537491e-04   1.06020402772635e-03   1.23738038240814e-03   1.43118371048266e-03   1.64394683318973e-03   1.87815811325686e-03   2.13647802912964e-03   2.42175596655356e-03   2.73704721394942e-03   3.08563013958888e-03   3.47102351956859e-03   3.89700397604465e-03   4.36762347517535e-03   4.88722682378864e-03   5.46046909300986e-03   6.09233288603208e-03   6.78814535597318e-03   7.55359486843646e-03   8.39474719208165e-03   9.31806108933655e-03   1.03304031684616e-02   1.14390618476545e-02   1.26517602718914e-02   1.39766680138985e-02   1.54224113821819e-02   1.69980821515879e-02   1.87132445255690e-02   2.05779401343765e-02   2.26026908699426e-02   2.47984993564192e-02   2.71768468553760e-02   2.97496884066615e-02   3.25294450100582e-02   3.55289926592307e-02   3.87616480481989e-02   4.22411507817553e-02   4.59816419349668e-02   4.99976388232032e-02   5.43040058630474e-02   5.89159214259553e-02   6.38488406106218e-02   6.91184538865934e-02   7.47406415906591e-02   8.07314242888005e-02   8.71069090498235e-02   9.38832317120159e-02   1.01076495261025e-01   1.08702704475352e-01   1.16777697035106e-01   1.25317071329555e-01   1.34336111239276e-01   1.43849708208779e-01   1.53872280965128e-01   1.64417693276651e-01   1.75499170183029e-01   1.87129213163308e-01   1.99319514741269e-01   2.12080873057579e-01   2.25423106964884e-01   2.39354972224900e-01   2.53884079405346e-01   2.69016814088662e-01   2.84758260013721e-01   3.01112125775662e-01   3.18080675707387e-01   3.35664665558933e-01   3.53863283577692e-01   3.72674097573185e-01   3.92093008524827e-01   4.12114211259862e-01   4.32730162691458e-01   4.53931558064164e-01   4.75707315605615e-01   4.98044569930018e-01   5.20928674480864e-01   5.44343213238003e-01   5.68270021848195e-01   5.92689218269112e-01   6.17579242945154e-01   6.42916908460014e-01   6.68677458536447e-01   6.94834636178851e-01   7.21360760679905e-01   7.48226813139306e-01   7.75402530071467e-01   8.02856504610576e-01   8.30556294756507e-01   8.58468538044284e-01   8.86559071963994e-01   9.14793059407659e-01   9.43135118375330e-01   9.71549455134972e-01   1.00000000000000e+00
   0.00000000000000e+00   1.15602474732226e-04   2.32857630684172e-04   3.53433210103040e-04   4.79027111396015e-04   6.11382551729782e-04   7.52303328974151e-04   9.03669212642356e-04   1.06745149052029e-03   1.24572869398611e-03   1.44070252060786e-03   1.65471396748003e-03   1.89025968293280e-03   2.15000853773743e-03   2.43681840975764e-03   2.75375316818601e-03   3.10409983508757e-03   3.49138589298652e-03   3.91939669772132e-03   4.39219294580944e-03   4.91412813516575e-03   5.48986594727625e-03   6.12439746791954e-03   6.82305815233776e-03   7.59154442948516e-03   8.43592982872996e-03   9.36268050127138e-03   1.03786699976825e-02   1.14911931525353e-02   1.27079789171496e-02   1.40372019722803e-02   1.54874929441745e-02   1.70679470400541e-02   1.87881309128662e-02   2.06580875602728e-02   2.26883390594720e-02   2.48898869377299e-02   2.72742099786092e-02   2.98532592659548e-02   3.26394502718870e-02   3.56456518014769e-02   3.88851716155593e-02   4.23717385643624e-02   4.61194810783795e-02   5.01429018792221e-02   5.44568487921023e-02   5.90764815630925e-02   6.40172346083571e-02   6.92947756490924e-02   7.49249602148257e-02   8.09237820288921e-02   8.73073193231417e-02   9.40916771640278e-02   1.01292925908938e-01   1.08927035949673e-01   1.17009808939052e-01   1.25556805736322e-01   1.34583271347126e-01   1.44104057173629e-01   1.54133540929834e-01   1.64685544615451e-01   1.75773250978666e-01   1.87409118933158e-01   1.99604798427348e-01   2.12371045293697e-01   2.25717636632280e-01   2.39653287305657e-01   2.54185568140549e-01   2.69320826445845e-01   2.85064109465507e-01   3.01419091388740e-01   3.18388004538127e-01   3.35971575348995e-01   3.54168965739987e-01   3.72977720455569e-01   3.92393720935917e-01   4.12411146238446e-01   4.33022441498142e-01   4.54218294371204e-01   4.75987619858349e-01   4.98317553850962e-01   5.21193455685465e-01   5.44598919929168e-01   5.68515797555201e-01   5.92924226595245e-01   6.17802672287555e-01   6.43127976664668e-01   6.68875417451090e-01   6.95018776066796e-01   7.21530414458391e-01   7.48381360406960e-01   7.75541400890836e-01   8.02979183013451e-01   8.30662321941815e-01   8.58557515240794e-01   8.86630662932795e-01   9.14846992562398e-01   9.43171188501479e-01   9.71567524692856e-01   1.00000000000000e+00
   0.00000000000000e+00   1.16432584815681e-04   2.34525389798274e-04   3.55953713009071e-04   4.82423042031930e-04   6.15684232326620e-04   7.57548783814987e-04   9.09904244985028e-04   1.07472977084041e-03   1.25411185733603e-03   1.45026027053148e-03   1.66552418357416e-03   1.90240852880509e-03   2.16359056578059e-03   2.45193665884243e-03   2.77051925007383e-03   3.12263400508085e-03   3.51181710007444e-03   3.94186260924387e-03   4.41683994145841e-03   4.94111126497087e-03   5.51934884809359e-03   6.15655223285097e-03   6.85806514747122e-03   7.62959205235838e-03   8.47721420299198e-03   9.40740510214960e-03   1.04270452030636e-02   1.15434357147400e-02   1.27643113508260e-02   1.40978518542647e-02   1.55526921216724e-02   1.71379307440758e-02   1.88631367745226e-02   2.07383545282823e-02   2.27741062180609e-02   2.49813922250172e-02   2.73716888065481e-02   2.99569430439568e-02   3.27495648373695e-02   3.57624157617472e-02   3.90087946066652e-02   4.25024194337951e-02   4.62574059997905e-02   5.02882424086079e-02   5.46097598761969e-02   5.92370995119750e-02   6.41856750455181e-02   6.94711314533830e-02   7.51092994698293e-02   8.11161459962828e-02   8.75077204575177e-02   9.43000971875046e-02   1.01509313964445e-01   1.09151306852402e-01   1.17241841545814e-01   1.25796441452752e-01   1.34830312792549e-01   1.44358267023193e-01   1.54394640952965e-01   1.64953214929001e-01   1.76047129532136e-01   1.87688801242210e-01   1.99889837570389e-01   2.12660952184649e-01   2.26011880580815e-01   2.39951296874049e-01   2.54486732304066e-01   2.69624496061116e-01   2.85369599048707e-01   3.01725681202699e-01   3.18694942984611e-01   3.36278081659489e-01   3.54474232955354e-01   3.73280918681952e-01   3.92694000861317e-01   4.12707642891480e-01   4.33314278227710e-01   4.54504587023077e-01   4.76267481122189e-01   4.98590097748981e-01   5.21457802171812e-01   5.44854199567337e-01   5.68761156239201e-01   5.93158830279066e-01   6.18025711686575e-01   6.43338671892121e-01   6.69073022552574e-01   6.95202583415994e-01   7.21699758977810e-01   7.48535623578463e-01   7.75680014522122e-01   8.03101632728354e-01   8.30768150364391e-01   8.58646324845580e-01   8.86702118536340e-01   9.14900823434189e-01   9.43207190075620e-01   9.71585559865333e-01   1.00000000000000e+00
   0.00000000000000e+00   1.17266468543093e-04   2.36200704541009e-04   3.58485570024397e-04   4.85834149538437e-04   6.20004944065489e-04   7.62817162070279e-04   9.16166136585654e-04   1.08203889430228e-03   1.26252989894265e-03   1.45985698679627e-03   1.67637750717946e-03   1.91460467477327e-03   2.17722413430345e-03   2.46711073087934e-03   2.78734547152905e-03   3.14123265508921e-03   3.53231713866607e-03   3.96440169942620e-03   4.44156444055098e-03   4.96817617986090e-03   5.54891774895089e-03   6.18879711975547e-03   6.89316626436906e-03   7.66773764277834e-03   8.51860020202753e-03   9.45223475934782e-03   1.04755286310646e-02   1.15957893587831e-02   1.28207573745879e-02   1.41586174379164e-02   1.56180086685484e-02   1.72080329929323e-02   1.89382618150293e-02   2.08187407181395e-02   2.28599920009642e-02   2.50730148495957e-02   2.74692829473841e-02   3.00607393268445e-02   3.28597882720804e-02   3.58792840867380e-02   3.91325165513774e-02   4.26331929054411e-02   4.63954162027967e-02   5.04336599061647e-02   5.47627386046464e-02   5.93977747600270e-02   6.43541614115116e-02   6.96475207949832e-02   7.52936588616552e-02   8.13085157119791e-02   8.77081119936955e-02   9.45084913477675e-02   1.01725659022365e-01   1.09375516812803e-01   1.17473794524045e-01   1.26035978191747e-01   1.35077235337441e-01   1.44612337572917e-01   1.54655580907840e-01   1.65220704152513e-01   1.76320805844209e-01   1.87968260160053e-01   2.00174632311584e-01   2.12950593945503e-01   2.26305839101130e-01   2.40249001297388e-01   2.54787572340324e-01   2.69927823455778e-01   2.85674729360556e-01   3.02031895889032e-01   3.19001491790175e-01   3.36584185302446e-01   3.54779086100631e-01   3.73583693189372e-01   3.92993849292954e-01   4.13003702259812e-01   4.33605673963333e-01   4.54790437138099e-01   4.76546900542911e-01   4.98862202789165e-01   5.21721715115786e-01   5.45109053330356e-01   5.69006099070962e-01   5.93393030475089e-01   6.18248362271260e-01   6.43548995236802e-01   6.69270274891705e-01   6.95386059224870e-01   7.21868795175787e-01   7.48689603522657e-01   7.75818371757914e-01   8.03223854464755e-01   8.30873780644398e-01   8.58734967384055e-01   8.86773439200662e-01   9.14954552345915e-01   9.43243123314619e-01   9.71603560761321e-01   1.00000000000000e+00
   0.00000000000000e+00   1.18104130038496e-04   2.37883583067799e-04   3.61028793150679e-04   4.89260449486125e-04   6.24344705716946e-04   7.68108485250682e-04   9.22454911145223e-04   1.08937888615890e-03   1.27098284488583e-03   1.46949269549912e-03   1.68727396351811e-03   1.92684814421438e-03   2.19090926379289e-03   2.48234064235027e-03   2.80423184384953e-03   3.15989578998974e-03   3.55288600593103e-03   3.98701395640225e-03   4.46636642082556e-03   4.99532284579803e-03   5.57857260264475e-03   6.22113206687920e-03   6.92836142536111e-03   7.70598110582711e-03   8.56008771239066e-03   9.49716933968049e-03   1.05241201276356e-02   1.16482539087329e-02   1.28773167897298e-02   1.42194985010105e-02   1.56834423384794e-02   1.72782535158105e-02   1.90135057388977e-02   2.08992458097218e-02   2.29459960637106e-02   2.51647544431920e-02   2.75669920098658e-02   3.01646477015032e-02   3.29701201424580e-02   3.59962563241679e-02   3.92563369807376e-02   4.27640584960279e-02   4.65335111924917e-02   5.05791538683454e-02   5.49157844685606e-02   5.95585067966042e-02   6.45226931978022e-02   6.98239431715814e-02   7.54780378985569e-02   8.15008906993358e-02   8.79084934748281e-02   9.47168592125855e-02   1.01941960679979e-01   1.09599665462600e-01   1.17705667544814e-01   1.26275415668567e-01   1.35324038745960e-01   1.44866268640392e-01   1.54916360669772e-01   1.65488012223018e-01   1.76594279917273e-01   1.88247495757657e-01   2.00459182793247e-01   2.13239970792165e-01   2.26599512484407e-01   2.40546400943203e-01   2.55088088693627e-01   2.70230809150658e-01   2.85979500997449e-01   3.02337736118024e-01   3.19307651696583e-01   3.36889887087959e-01   3.55083526050361e-01   3.73886044912222e-01   3.93293267219784e-01   4.13299325381004e-01   4.33896629784607e-01   4.55075845830760e-01   4.76825879262236e-01   4.99133870132360e-01   5.21985195688875e-01   5.45363482391567e-01   5.69250627216683e-01   5.93626828333241e-01   6.18470625166106e-01   6.43758947788661e-01   6.69467175514933e-01   6.95569204487662e-01   7.22037523985976e-01   7.48843301104669e-01   7.75956473387386e-01   8.03345848929047e-01   8.30979213399294e-01   8.58823443379331e-01   8.86844625349923e-01   9.15008179619034e-01   9.43278988434382e-01   9.71621527489256e-01   1.00000000000000e+00
   0.00000000000000e+00   1.18945573379642e-04   2.39574033441574e-04   3.63583394251057e-04   4.92701957261295e-04   6.28703535821875e-04   7.73422774592310e-04   9.28770592046002e-04   1.09674977130125e-03   1.27947072084120e-03   1.47916742229187e-03   1.69821357732806e-03   1.93913895998416e-03   2.20464597417980e-03   2.49762640914925e-03   2.82117837771667e-03   3.17862341401836e-03   3.57352369837730e-03   4.00969936762876e-03   4.49124585933323e-03   5.02255122805306e-03   5.60831336128295e-03   6.25355701178925e-03   6.96365055211562e-03   7.74432234595102e-03   8.60167662003424e-03   9.54220870940460e-03   1.05728195382232e-02   1.17008291882169e-02   1.29339893971786e-02   1.42804948210378e-02   1.57489928849515e-02   1.73485920418092e-02   1.90888682506645e-02   2.09798694830535e-02   2.30321180621056e-02   2.52566106379479e-02   2.76648156033020e-02   3.02686677555285e-02   3.30805600158055e-02   3.61133320227775e-02   3.93802554269687e-02   4.28950157236220e-02   4.66716904754634e-02   5.07247237932485e-02   5.50688969608395e-02   5.97192951129883e-02   6.46912698979054e-02   7.00003980830289e-02   7.56624360910473e-02   8.16932704840464e-02   8.81088644464667e-02   9.49252003521643e-02   1.02158218537019e-01   1.09823752435955e-01   1.17937460281599e-01   1.26514753600813e-01   1.35570722784518e-01   1.45120060045340e-01   1.55176980116059e-01   1.65755139079352e-01   1.76867551755314e-01   1.88526508107359e-01   2.00743489158806e-01   2.13529082941372e-01   2.26892901022353e-01   2.40843496179226e-01   2.55388281808145e-01   2.70533453666100e-01   2.86283914554937e-01   3.02643202558753e-01   3.19613423444026e-01   3.37195187824184e-01   3.55387553676791e-01   3.74187974782257e-01   3.93592255627792e-01   4.13594513289343e-01   4.34187146767573e-01   4.55360814211736e-01   4.77104418417850e-01   4.99405100935191e-01   5.22248245058195e-01   5.45617487919839e-01   5.69494741838025e-01   5.93860224998896e-01   6.18692501491075e-01   6.43968530633193e-01   6.69663725464376e-01   6.95752020194446e-01   7.22205946338083e-01   7.48996717185935e-01   7.76094320196318e-01   8.03467616824565e-01   8.31084449243846e-01   8.58911753352231e-01   8.86915677406416e-01   9.15061705573586e-01   9.43314785649861e-01   9.71639460157093e-01   1.00000000000000e+00
   0.00000000000000e+00   1.19790802598038e-04   2.41272063632867e-04   3.66149385050284e-04   4.96158688066156e-04   6.33081452691748e-04   7.78760051057088e-04   9.35113202351982e-04   1.10415157425883e-03   1.28799355208085e-03   1.48888119238218e-03   1.70919637286413e-03   1.95147714441823e-03   2.21843428484048e-03   2.51296804658408e-03   2.83818508319733e-03   3.19741553077192e-03   3.59423021185362e-03   4.03245791988798e-03   4.51620273244080e-03   5.04986129120874e-03   5.63813997628803e-03   6.28607189137749e-03   6.99903356564343e-03   7.78276126696499e-03   8.64336681031450e-03   9.58735273422452e-03   1.06216267077744e-02   1.17535150204266e-02   1.29907749974983e-02   1.43416061752095e-02   1.58146600612643e-02   1.74190482999447e-02   1.91643490548959e-02   2.10606114183098e-02   2.31183576522363e-02   2.53485830664240e-02   2.77627533375641e-02   3.03727990772284e-02   3.31911074602924e-02   3.62305107323303e-02   3.95042714234738e-02   4.30260641076275e-02   4.68099535597922e-02   5.08703691806145e-02   5.52220755761688e-02   5.98801392023817e-02   6.48598910073812e-02   7.01768850313322e-02   7.58468529518900e-02   8.18856545941333e-02   8.83092244565502e-02   9.51335143391341e-02   1.02374432195658e-01   1.10047777369459e-01   1.18169172410268e-01   1.26753991708414e-01   1.35817287221763e-01   1.45373711609603e-01   1.55437439125966e-01   1.66022084662144e-01   1.77140621363906e-01   1.88805297282853e-01   2.01027551552787e-01   2.13817930610681e-01   2.27186005007194e-01   2.41140287373389e-01   2.55688152127910e-01   2.70835757521960e-01   2.86587970627731e-01   3.02948295879090e-01   3.19918807771121e-01   3.37500088317342e-01   3.55691169849881e-01   3.74489483728601e-01   3.93890815500010e-01   4.13889267015856e-01   4.34477225984727e-01   4.55645343387905e-01   4.77382519143421e-01   4.99675896350079e-01   5.22510864386512e-01   5.45871071079580e-01   5.69738444092129e-01   5.94093221612886e-01   6.18913992361625e-01   6.44177744851464e-01   6.69859925777843e-01   6.95934507331155e-01   7.22374063157885e-01   7.49149852624217e-01   7.76231912967112e-01   8.03589158851597e-01   8.31189488790147e-01   8.58999897821298e-01   8.86986595790583e-01   9.15115130528204e-01   9.43350515175059e-01   9.71657358872312e-01   1.00000000000000e+00
   0.00000000000000e+00   1.20639821678994e-04   2.42977681519900e-04   3.68726777134873e-04   4.99630656919022e-04   6.37478474408906e-04   7.84120335333104e-04   9.41482764809335e-04   1.11158431920027e-03   1.29655136347408e-03   1.49863403053436e-03   1.72022237389900e-03   1.96386271933339e-03   2.23227421459808e-03   2.52836556937800e-03   2.85525196974577e-03   3.21627214321041e-03   3.61500554155202e-03   4.05528959929044e-03   4.54123701583377e-03   5.07725299916304e-03   5.66805239840090e-03   6.31867664186449e-03   7.03451038630207e-03   7.82129777205693e-03   8.68515816799565e-03   9.63260127929669e-03   1.06705414807420e-02   1.18063112281227e-02   1.30476733908955e-02   1.44028323404628e-02   1.58804436205364e-02   1.74896220191544e-02   1.92399478561919e-02   2.11414712958214e-02   2.32047144904742e-02   2.54406713616028e-02   2.78608048230891e-02   3.04770412556254e-02   3.33017620449559e-02   3.63477920036132e-02   3.96283845048364e-02   4.31572031687849e-02   4.69482999550481e-02   5.10160895318232e-02   5.53753198110156e-02   6.00410385599016e-02   6.50285560238274e-02   7.03534035206457e-02   7.60312879960909e-02   8.20780425599379e-02   8.85095730553943e-02   9.53418007485390e-02   1.02590601260494e-01   1.10271739902120e-01   1.18400803609068e-01   1.26993129713615e-01   1.36063731828566e-01   1.45627223157121e-01   1.55697737580713e-01   1.66288848913800e-01   1.77413488750197e-01   1.89083863359176e-01   2.01311370120802e-01   2.14106514018457e-01   2.27478824731665e-01   2.41436774893813e-01   2.55987700096809e-01   2.71137721237605e-01   2.86891669809691e-01   3.03253016745697e-01   3.20223805414917e-01   3.37804589371729e-01   3.55994375437313e-01   3.74790572677760e-01   3.94188947816524e-01   4.14183587588318e-01   4.34766868505034e-01   4.55929434462365e-01   4.77660182568616e-01   4.99946257525259e-01   5.22773054832262e-01   5.46124233030765e-01   5.69981735131640e-01   5.94325819311535e-01   6.19135098888728e-01   6.44386591520127e-01   6.70055777488854e-01   6.96116666879603e-01   7.22541875367249e-01   7.49302708273624e-01   7.76369252478815e-01   8.03710475707409e-01   8.31294332647629e-01   8.59087877302812e-01   8.87057380921024e-01   9.15168454800117e-01   9.43386177223038e-01   9.71675223741915e-01   1.00000000000000e+00
   0.00000000000000e+00   1.21492634561666e-04   2.44690894888676e-04   3.71315581953237e-04   5.03117878654528e-04   6.41894618826830e-04   7.89503647834980e-04   9.47879301846881e-04   1.11904802993388e-03   1.30514417948808e-03   1.50842596107027e-03   1.73129160372426e-03   1.97629570602878e-03   2.24616578172409e-03   2.54381899167140e-03   2.87237904620552e-03   3.23519325365914e-03   3.63584968201020e-03   4.07819439127762e-03   4.56634868451941e-03   5.10472631513247e-03   5.69805057768439e-03   6.35137119880331e-03   7.07008093379987e-03   7.85993176379204e-03   8.72705057725442e-03   9.67795420923433e-03   1.07195637010895e-02   1.18592176336397e-02   1.31046843772239e-02   1.44641730934649e-02   1.59463433157101e-02   1.75603129283025e-02   1.93156643591912e-02   2.12224487960784e-02   2.32911882334797e-02   2.55328751568919e-02   2.79589696708822e-02   3.05813938804587e-02   3.34125233397019e-02   3.64651753884371e-02   3.97525942068199e-02   4.32884324291696e-02   4.70867291722889e-02   5.11618843498898e-02   5.55286291636240e-02   6.02019926825751e-02   6.51972644468734e-02   7.05299530572635e-02   7.62157407408892e-02   8.22704339141116e-02   8.87099097956813e-02   9.55500591578248e-02   1.02806725338540e-01   1.10495639675348e-01   1.18632353558611e-01   1.27232167340962e-01   1.36310056378005e-01   1.45880594513927e-01   1.55957875363461e-01   1.66555431778489e-01   1.77686153922895e-01   1.89362206412697e-01   2.01594945009541e-01   2.14394833383864e-01   2.27771360488999e-01   2.41732959108801e-01   2.56286926158581e-01   2.71439345331905e-01   2.87195012693829e-01   3.03557365824029e-01   3.20528417110893e-01   3.38108691789710e-01   3.56297171304490e-01   3.75091242553624e-01   3.94486653554485e-01   4.14477476031266e-01   4.35056075393946e-01   4.56213088534449e-01   4.77937409819121e-01   5.00216185604803e-01   5.23034817549571e-01   5.46376974928957e-01   5.70224616104727e-01   5.94558019226673e-01   6.19355822178896e-01   6.44595071711455e-01   6.70251281626668e-01   6.96298499817509e-01   7.22709383884160e-01   7.49455284984635e-01   7.76506339507130e-01   8.03831568086257e-01   8.31398981423079e-01   8.59175692310802e-01   8.87128033214504e-01   9.15221678705164e-01   9.43421772005919e-01   9.71693054872438e-01   1.00000000000000e+00
   0.00000000000000e+00   1.22349245139102e-04   2.46411711433075e-04   3.73915810815846e-04   5.06620367923834e-04   6.46329903570433e-04   7.94910008704238e-04   9.54302835576560e-04   1.12654272990824e-03   1.31377202418864e-03   1.51825700787016e-03   1.74240408515147e-03   1.98877612528718e-03   2.26010900393971e-03   2.55932832702347e-03   2.88956632081135e-03   3.25417886381091e-03   3.65676262711402e-03   4.10117228062475e-03   4.59153771282974e-03   5.13228120165539e-03   5.72813446352689e-03   6.38415549708340e-03   7.10574512720008e-03   7.89866314411718e-03   8.76904392168456e-03   9.72341138811220e-03   1.07686932122956e-02   1.19122340588911e-02   1.31618077559894e-02   1.45256282106187e-02   1.60123588995557e-02   1.76311207561840e-02   1.93914982685752e-02   2.13035435997343e-02   2.33777785382052e-02   2.56251940861271e-02   2.80572474925194e-02   3.06858565421859e-02   3.35233909153066e-02   3.65826604396369e-02   3.98769000663669e-02   4.34197514121910e-02   4.72252407240577e-02   5.13077531394621e-02   5.56820031340109e-02   6.03630010693336e-02   6.53660157781732e-02   7.07065331496123e-02   7.64002107057490e-02   8.24628281916053e-02   8.89102342324489e-02   9.57582891468278e-02   1.03022804039213e-01   1.10719476332943e-01   1.18863821941863e-01   1.27471104317285e-01   1.36556260645355e-01   1.46133825508126e-01   1.56217852359295e-01   1.66821833202132e-01   1.77958616892256e-01   1.89640326521102e-01   2.01878276366759e-01   2.14682888926852e-01   2.28063612572920e-01   2.42028840386832e-01   2.56585830756806e-01   2.71740630323230e-01   2.87497999872305e-01   3.03861343778331e-01   3.20832643592962e-01   3.38412396371732e-01   3.56599558314547e-01   3.75391494277478e-01   3.94783933688116e-01   4.14770933366015e-01   4.35344847713412e-01   4.56496306699741e-01   4.78214202016654e-01   5.00485681728634e-01   5.23296153688275e-01   5.46629297925325e-01   5.70467088155111e-01   5.94789822485665e-01   6.19576163334203e-01   6.44803186493353e-01   6.70446439216301e-01   6.96480007118514e-01   7.22876589622737e-01   7.49607583604113e-01   7.76643174824444e-01   8.03952436679403e-01   8.31503435720654e-01   8.59263343357056e-01   8.87198553085965e-01   9.15274802557797e-01   9.43457299734895e-01   9.71710852369942e-01   1.00000000000000e+00
   0.00000000000000e+00   1.23209657258289e-04   2.48140138754953e-04   3.76527474895373e-04   5.10138139194847e-04   6.50784346036349e-04   8.00339437809683e-04   9.60753387793908e-04   1.13406844221283e-03   1.32243492124093e-03   1.52812719437361e-03   1.75355984051320e-03   2.00130399737624e-03   2.27410389841738e-03   2.57489358841388e-03   2.90681380119121e-03   3.27322897472824e-03   3.67774437009995e-03   4.12422325144350e-03   4.61680407442457e-03   5.15991762059531e-03   5.75830400464588e-03   6.41702947093440e-03   7.14150288492493e-03   7.93749181436517e-03   8.81113808430138e-03   9.76897267947123e-03   1.08179298573591e-02   1.19653603253741e-02   1.32190433263551e-02   1.45871974680674e-02   1.60784901246770e-02   1.77020452315294e-02   1.94674492890724e-02   2.13847553876100e-02   2.34644850618990e-02   2.57176277835758e-02   2.81556379001498e-02   3.07904288319848e-02   3.36343643434177e-02   3.67002467110727e-02   4.00013016215993e-02   4.35511596425905e-02   4.73638341243806e-02   5.14536954068165e-02   5.58354412239613e-02   6.05240632210069e-02   6.55348095213992e-02   7.08831433082436e-02   7.65846974123505e-02   8.26552249296604e-02   8.91105459230804e-02   9.59664902977634e-02   1.03238836974318e-01   1.10943249521082e-01   1.19095208444125e-01   1.27709940371692e-01   1.36802344408072e-01   1.46386915969885e-01   1.56477668455216e-01   1.67088053132388e-01   1.78230877670071e-01   1.89918223763385e-01   2.02161364341263e-01   2.14970680868150e-01   2.28355581277635e-01   2.42324419096551e-01   2.56884414334903e-01   2.72041576729447e-01   2.87800631936424e-01   3.04164951271640e-01   3.21136485593472e-01   3.38715703916323e-01   3.56901537328357e-01   3.75691328768009e-01   3.95080789188726e-01   4.15063960610663e-01   4.35633186521895e-01   4.56779090050091e-01   4.78490560278987e-01   5.00754747032549e-01   5.23557064393942e-01   5.46881203166668e-01   5.70709152422080e-01   5.95021230211429e-01   6.19796123452306e-01   6.45010936929391e-01   6.70641251278550e-01   6.96661189752208e-01   7.23043493493253e-01   7.49759604975329e-01   7.76779759199838e-01   8.04073082175135e-01   8.31607696141895e-01   8.59350830951137e-01   8.87268940948539e-01   9.15327826671090e-01   9.43492760620227e-01   9.71728616340028e-01   1.00000000000000e+00
   0.00000000000000e+00   1.24073874720205e-04   2.49876184364243e-04   3.79150585226859e-04   5.13671206752447e-04   6.55257963393233e-04   8.05791954747788e-04   9.67230979978552e-04   1.14162518957861e-03   1.33113289391021e-03   1.53803654358039e-03   1.76475889166412e-03   2.01387934204971e-03   2.28815048178225e-03   2.59051478824454e-03   2.92412149436812e-03   3.29234358684554e-03   3.69879490355755e-03   4.14734728718477e-03   4.64214774229452e-03   5.18763553314415e-03   5.78855914909148e-03   6.44999305393000e-03   7.17735412475974e-03   7.97641767525908e-03   8.85333294754626e-03   9.81463794632318e-03   1.08672734788040e-02   1.20185962541745e-02   1.32763908871460e-02   1.46488806416991e-02   1.61447367435156e-02   1.77730860830093e-02   1.95435171254630e-02   2.14660838406980e-02   2.35513074621090e-02   2.58101758839398e-02   2.82541405064989e-02   3.08951103417559e-02   3.37454431965552e-02   3.68179337576294e-02   4.01257984118171e-02   4.36826566464406e-02   4.75025088887643e-02   5.15997106598554e-02   5.59889429370241e-02   6.06851786403184e-02   6.57036451822357e-02   7.10597830458261e-02   7.67692003845815e-02   8.28476236677990e-02   8.93108444272937e-02   9.61746621952149e-02   1.03454823758039e-01   1.11166958888307e-01   1.19326512753026e-01   1.27948675235547e-01   1.37048307445777e-01   1.46639865731417e-01   1.56737323540121e-01   1.67354091518638e-01   1.78502936269653e-01   1.90195898219832e-01   2.02444209082904e-01   2.15258209429257e-01   2.28647266897822e-01   2.42619695606761e-01   2.57182677336120e-01   2.72342185067912e-01   2.88102909476635e-01   3.04468188965780e-01   3.21439943843205e-01   3.39018615220096e-01   3.57203109204532e-01   3.75990746941317e-01   3.95377221024719e-01   4.15356558780106e-01   4.35921092874382e-01   4.57061439673631e-01   4.78766485719961e-01   5.01023382648237e-01   5.23817550807889e-01   5.47132691795435e-01   5.70950810040514e-01   5.95252243522461e-01   6.20015703626473e-01   6.45218324078818e-01   6.70835718830016e-01   6.96842048684148e-01   7.23210096402159e-01   7.49911349937981e-01   7.76916093399109e-01   8.04193505258780e-01   8.31711763285741e-01   8.59438155600392e-01   8.87339197213555e-01   9.15380751356748e-01   9.43528154871258e-01   9.71746346887828e-01   1.00000000000000e+00
